	SRR1795425_1_Aligned	SRR1795426_1_Aligned
ENSG00000106714	4	3
ENSG00000106723	305	211
ENSG00000106733	39	25
ENSG00000106771	293	198
ENSG00000106772	71	42
ENSG00000106780	69	41
ENSG00000106785	121	79
ENSG00000106789	71	42
ENSG00000106799	229	130
ENSG00000106803	598	340
ENSG00000106804	2	2
ENSG00000106809	0	0
ENSG00000106819	1	0
ENSG00000106823	0	0
ENSG00000106829	415	237
ENSG00000106852	19	10
ENSG00000106853	33	23
ENSG00000106868	87	42
ENSG00000106927	0	0
ENSG00000106948	37	21
ENSG00000106952	0	0
ENSG00000106976	223	129
ENSG00000106991	0	0
ENSG00000106992	9	2
ENSG00000106993	113	63
ENSG00000107014	60	38
ENSG00000107018	12	7
ENSG00000107020	171	102
ENSG00000107021	318	153
ENSG00000107036	197	106
ENSG00000107077	178	139
ENSG00000107099	63	53
ENSG00000107104	201	99
ENSG00000107105	170	119
ENSG00000107130	200	89
ENSG00000107140	48	21
ENSG00000107147	0	0
ENSG00000107159	0	0
ENSG00000107164	1147	730
ENSG00000107165	0	0
ENSG00000107175	164	117
ENSG00000107185	195	95
ENSG00000107186	385	257
ENSG00000107187	0	0
ENSG00000107201	48	29
ENSG00000107223	1209	684
ENSG00000107242	16	14
ENSG00000107249	19	15
ENSG00000107262	131	87
ENSG00000107263	248	180
ENSG00000107281	193	140
ENSG00000107282	12	14
ENSG00000107290	997	613
ENSG00000107295	130	70
ENSG00000107317	0	0
ENSG00000107331	198	134
ENSG00000107338	83	57
ENSG00000107341	462	248
ENSG00000107362	248	130
ENSG00000107371	96	37
ENSG00000107372	253	118
ENSG00000107404	249	148
ENSG00000107438	892	564
ENSG00000107443	133	86
ENSG00000107447	0	0
ENSG00000107485	226	136
ENSG00000107518	72	31
ENSG00000107521	194	111
ENSG00000107537	230	150
ENSG00000107551	12	10
ENSG00000107554	236	115
ENSG00000107560	180	127
ENSG00000107562	0	0
ENSG00000107566	259	161
ENSG00000107581	5266	3229
ENSG00000107593	0	0
ENSG00000107611	3	0
ENSG00000107614	140	73
ENSG00000107625	714	436
ENSG00000107643	191	108
ENSG00000107651	1423	860
ENSG00000107669	303	174
ENSG00000107672	637	381
ENSG00000107679	227	124
ENSG00000107719	249	138
ENSG00000107731	156	108
ENSG00000107736	25	12
ENSG00000107738	7	6
ENSG00000107742	0	0
ENSG00000107745	772	506
ENSG00000107758	518	357
ENSG00000107771	183	89
ENSG00000107779	101	57
ENSG00000107789	624	365
ENSG00000107796	160	82
ENSG00000107798	619	334
ENSG00000107807	274	149
ENSG00000107815	417	206
ENSG00000107816	381	238
ENSG00000107819	114	59
ENSG00000107821	20	7
ENSG00000107829	85	52
ENSG00000107831	12	54
ENSG00000107833	613	355
ENSG00000107854	1128	673
ENSG00000107859	18	8
ENSG00000107862	1560	981
ENSG00000107863	177	128
ENSG00000107864	43	22
ENSG00000107872	105	71
ENSG00000107874	706	346
ENSG00000107882	354	246
ENSG00000107890	397	230
ENSG00000107897	401	227
ENSG00000107902	70	49
ENSG00000107929	1105	694
ENSG00000107937	2468	1500
ENSG00000107938	729	457
ENSG00000107949	1619	1071
ENSG00000107951	690	464
ENSG00000107954	7	8
ENSG00000107957	74	40
ENSG00000107959	1585	911
ENSG00000107960	106	46
ENSG00000107968	45	20
ENSG00000107984	21	6
ENSG00000108001	227	145
ENSG00000108010	1796	1031
ENSG00000108018	1	0
ENSG00000108021	1514	897
ENSG00000108039	1277	808
ENSG00000108055	2997	1876
ENSG00000108061	490	304
ENSG00000108064	1501	879
ENSG00000108091	560	366
ENSG00000108094	1841	1112
ENSG00000108100	113	80
ENSG00000108106	486	301
ENSG00000108107	1982	1157
ENSG00000108175	247	137
ENSG00000108176	351	215
ENSG00000108179	1973	1138
ENSG00000108187	38	20
ENSG00000108219	199	99
ENSG00000108231	4	3
ENSG00000108239	104	52
ENSG00000108242	0	0
ENSG00000108244	0	0
ENSG00000108255	0	0
ENSG00000108256	778	466
ENSG00000108262	297	191
ENSG00000108298	2429	1476
ENSG00000108306	122	71
ENSG00000108309	10	2
ENSG00000108312	1167	687
ENSG00000108342	0	1
ENSG00000108344	1842	1124
ENSG00000108349	487	348
ENSG00000108352	4	0
ENSG00000108370	14	7
ENSG00000108375	18	10
ENSG00000108379	0	0
ENSG00000108381	0	0
ENSG00000108384	1011	632
ENSG00000108387	14	4
ENSG00000108389	435	258
ENSG00000108395	362	227
ENSG00000108405	1	0
ENSG00000108406	797	473
ENSG00000108417	0	0
ENSG00000108423	148	118
ENSG00000108424	8993	5444
ENSG00000108433	63	42
ENSG00000108439	458	288
ENSG00000108443	184	112
ENSG00000108448	12	2
ENSG00000108465	286	144
ENSG00000108468	428	263
ENSG00000108469	191	118
ENSG00000108474	55	33
ENSG00000108479	373	218
ENSG00000108506	633	360
ENSG00000108509	140	87
ENSG00000108510	663	437
ENSG00000108511	331	214
ENSG00000108515	4	1
ENSG00000108518	4475	2736
ENSG00000108523	694	415
ENSG00000108528	1417	829
ENSG00000108551	3	2
ENSG00000108556	3	0
ENSG00000108557	290	190
ENSG00000108559	1534	905
ENSG00000108561	7380	4458
ENSG00000108576	0	1
ENSG00000108578	1107	614
ENSG00000108582	1413	843
ENSG00000108587	256	165
ENSG00000108588	1674	1012
ENSG00000108590	226	120
ENSG00000108591	537	336
ENSG00000108592	1451	874
ENSG00000108599	165	119
ENSG00000108602	4	8
ENSG00000108604	1180	663
ENSG00000108622	0	0
ENSG00000108639	318	167
ENSG00000108641	116	71
ENSG00000108651	864	538
ENSG00000108654	8137	4913
ENSG00000108666	140	85
ENSG00000108669	25	17
ENSG00000108671	2152	1240
ENSG00000108679	3494	2243
ENSG00000108684	0	1
ENSG00000108688	0	0
ENSG00000108691	0	0
ENSG00000108700	0	0
ENSG00000108702	0	0
ENSG00000108733	86	51
ENSG00000108759	0	0
ENSG00000108771	2	3
ENSG00000108773	366	236
ENSG00000108774	384	215
ENSG00000108784	193	86
ENSG00000108786	49	35
ENSG00000108788	547	301
ENSG00000108797	41	23
ENSG00000108798	0	0
ENSG00000108799	97	82
ENSG00000108813	15	13
ENSG00000108819	224	117
ENSG00000108821	67	41
ENSG00000108823	1	0
ENSG00000108825	2	1
ENSG00000108826	717	419
ENSG00000108828	776	469
ENSG00000108829	2577	1586
ENSG00000108830	228	138
ENSG00000108839	2	4
ENSG00000108840	109	76
ENSG00000108846	1	2
ENSG00000108848	1432	821
ENSG00000108849	0	0
ENSG00000108852	216	118
ENSG00000108854	125	69
ENSG00000108861	358	230
ENSG00000108878	0	0
ENSG00000108883	3377	2000
ENSG00000108924	8	2
ENSG00000108932	43	24
ENSG00000108946	1901	1191
ENSG00000108947	22	18
ENSG00000108950	3	2
ENSG00000108953	7856	4602
ENSG00000108960	30	15
ENSG00000108961	161	130
ENSG00000108963	539	298
ENSG00000108984	136	78
ENSG00000109016	192	123
ENSG00000109046	255	148
ENSG00000109047	0	1
ENSG00000109061	0	1
ENSG00000109062	406	270
ENSG00000109063	10	2
ENSG00000109065	205	126
ENSG00000109066	193	115
ENSG00000109072	0	1
ENSG00000109079	139	86
ENSG00000109083	75	44
ENSG00000109084	343	217
ENSG00000109089	80	52
ENSG00000109099	110	61
ENSG00000109101	0	0
ENSG00000109103	167	93
ENSG00000109107	38	20
ENSG00000109111	1211	751
ENSG00000109113	394	268
ENSG00000109118	225	124
ENSG00000109132	0	2
ENSG00000109133	1487	852
ENSG00000109158	1	0
ENSG00000109163	1	0
ENSG00000109171	260	144
ENSG00000109180	706	435
ENSG00000109181	0	0
ENSG00000109182	0	0
ENSG00000109184	230	122
ENSG00000109189	145	85
ENSG00000109193	0	0
ENSG00000109205	0	0
ENSG00000109208	0	0
ENSG00000109220	115	58
ENSG00000109255	287	146
ENSG00000109265	30	12
ENSG00000109270	247	130
ENSG00000109272	0	0
ENSG00000109320	248	164
ENSG00000109321	7	7
ENSG00000109323	120	61
ENSG00000109332	467	229
ENSG00000109339	17	15
ENSG00000109381	246	161
ENSG00000109390	527	303
ENSG00000109424	0	0
ENSG00000109436	141	72
ENSG00000109445	505	281
ENSG00000109452	115	66
ENSG00000109458	153	103
ENSG00000109466	32	20
ENSG00000109471	0	0
ENSG00000109472	343	178
ENSG00000109475	1042	615
ENSG00000109501	304	170
ENSG00000109511	0	0
ENSG00000109519	719	439
ENSG00000109534	499	304
ENSG00000109536	155	104
ENSG00000109572	362	230
ENSG00000109576	67	43
ENSG00000109586	532	306
ENSG00000109606	3593	2054
ENSG00000109610	0	0
ENSG00000109618	69	49
ENSG00000109625	1	0
ENSG00000109654	245	152
ENSG00000109667	0	0
ENSG00000109670	94	71
ENSG00000109674	432	234
ENSG00000109680	95	73
ENSG00000109684	0	2
ENSG00000109685	747	485
ENSG00000109686	162	109
ENSG00000109689	212	138
ENSG00000109705	33	14
ENSG00000109736	202	134
ENSG00000109738	152	74
ENSG00000109743	1	0
ENSG00000109756	328	240
ENSG00000109758	1	0
ENSG00000109762	96	44
ENSG00000109771	1	3
ENSG00000109775	230	142
ENSG00000109787	205	108
ENSG00000109790	102	53
ENSG00000109794	27	17
ENSG00000109805	1834	1101
ENSG00000109814	405	260
ENSG00000109819	31	19
ENSG00000109832	0	1
ENSG00000109846	0	0
ENSG00000109851	0	0
ENSG00000109854	328	214
ENSG00000109861	819	530
ENSG00000109881	216	151
ENSG00000109906	28	11
ENSG00000109911	257	169
ENSG00000109917	334	233
ENSG00000109919	1186	709
ENSG00000109920	348	210
ENSG00000109927	10	4
ENSG00000109929	815	494
ENSG00000109943	0	0
ENSG00000109944	44	24
ENSG00000109956	10	7
ENSG00000109971	14211	8303
ENSG00000109991	0	0
ENSG00000110002	9	10
ENSG00000110011	37	28
ENSG00000110013	204	117
ENSG00000110025	0	0
ENSG00000110031	12	10
ENSG00000110042	24	3
ENSG00000110046	247	139
ENSG00000110047	248	126
ENSG00000110048	752	497
ENSG00000110057	60	34
ENSG00000110060	133	101
ENSG00000110063	194	103
ENSG00000110066	266	188
ENSG00000110074	292	157
ENSG00000110075	1161	660
ENSG00000110076	3	2
ENSG00000110077	0	0
ENSG00000110079	0	0
ENSG00000110080	82	33
ENSG00000110090	157	99
ENSG00000110092	799	527
ENSG00000110104	693	456
ENSG00000110107	2878	1784
ENSG00000110108	644	383
ENSG00000110148	5	2
ENSG00000110169	0	0
ENSG00000110171	44	26
ENSG00000110172	223	139
ENSG00000110195	9	1
ENSG00000110200	16	7
ENSG00000110203	0	0
ENSG00000110218	137	78
ENSG00000110237	103	66
ENSG00000110243	0	0
ENSG00000110244	0	0
ENSG00000110245	0	0
ENSG00000110274	117	73
ENSG00000110315	90	63
ENSG00000110318	16	8
ENSG00000110321	4072	2462
ENSG00000110324	4	1
ENSG00000110328	100	52
ENSG00000110330	266	158
ENSG00000110344	914	527
ENSG00000110367	1721	998
ENSG00000110375	0	0
ENSG00000110395	248	175
ENSG00000110400	38	21
ENSG00000110422	260	171
ENSG00000110427	26	17
ENSG00000110429	487	331
ENSG00000110435	590	345
ENSG00000110436	13	5
ENSG00000110442	221	115
ENSG00000110446	0	0
ENSG00000110448	0	0
ENSG00000110455	14	6
ENSG00000110484	0	0
ENSG00000110492	1291	787
ENSG00000110497	366	239
ENSG00000110514	290	158
ENSG00000110536	76	40
ENSG00000110583	193	108
ENSG00000110619	639	390
ENSG00000110628	34	15
ENSG00000110651	2282	1394
ENSG00000110660	300	188
ENSG00000110665	0	0
ENSG00000110675	12	14
ENSG00000110680	1	0
ENSG00000110693	28	12
ENSG00000110696	412	272
ENSG00000110697	41	29
ENSG00000110700	3115	1816
ENSG00000110711	572	346
ENSG00000110713	2001	1212
ENSG00000110717	1353	825
ENSG00000110719	30	18
ENSG00000110721	222	138
ENSG00000110723	123	74
ENSG00000110756	206	120
ENSG00000110768	225	157
ENSG00000110777	0	0
ENSG00000110786	3	0
ENSG00000110799	2	1
ENSG00000110801	244	170
ENSG00000110811	160	111
ENSG00000110841	312	169
ENSG00000110844	2	3
ENSG00000110848	0	0
ENSG00000110851	292	163
ENSG00000110852	10	15
ENSG00000110871	339	196
ENSG00000110876	0	0
ENSG00000110880	2325	1448
ENSG00000110881	118	93
ENSG00000110887	0	0
ENSG00000110888	135	72
ENSG00000110900	8	8
ENSG00000110906	370	221
ENSG00000110911	333	225
ENSG00000110917	602	339
ENSG00000110921	164	97
ENSG00000110925	104	79
ENSG00000110931	189	115
ENSG00000110934	1	0
ENSG00000110944	10	1
ENSG00000110955	15314	9311
ENSG00000110958	1588	1004
ENSG00000110975	1	1
ENSG00000110987	272	192
ENSG00000111011	735	422
ENSG00000111012	13	7
ENSG00000111046	0	0
ENSG00000111049	0	0
ENSG00000111052	201	120
ENSG00000111057	442	284
ENSG00000111058	16	8
ENSG00000111077	76	35
ENSG00000111087	1	6
ENSG00000111110	119	54
ENSG00000111142	2919	1806
ENSG00000111144	3156	1958
ENSG00000111145	100	52
ENSG00000111181	7	2
ENSG00000111186	55	40
ENSG00000111196	386	236
ENSG00000111199	14	10
ENSG00000111203	50	20
ENSG00000111206	436	304
ENSG00000111215	0	0
ENSG00000111218	1	0
ENSG00000111224	68	54
ENSG00000111229	1675	1001
ENSG00000111231	769	510
ENSG00000111237	1012	659
ENSG00000111241	0	0
ENSG00000111245	0	0
ENSG00000111247	691	440
ENSG00000111249	34	14
ENSG00000111252	34	34
ENSG00000111254	25	17
ENSG00000111261	157	75
ENSG00000111262	0	1
ENSG00000111266	153	73
ENSG00000111269	44	37
ENSG00000111271	128	68
ENSG00000111275	585	372
ENSG00000111276	116	59
ENSG00000111291	0	0
ENSG00000111300	1250	747
ENSG00000111305	0	0
ENSG00000111319	0	0
ENSG00000111321	2	0
ENSG00000111325	79	48
ENSG00000111328	492	311
ENSG00000111331	298	179
ENSG00000111335	0	0
ENSG00000111339	0	0
ENSG00000111341	0	0
ENSG00000111344	38	26
ENSG00000111348	1	1
ENSG00000111358	570	382
ENSG00000111361	955	616
ENSG00000111364	325	213
ENSG00000111371	1402	869
ENSG00000111404	0	0
ENSG00000111405	2	0
ENSG00000111412	69	58
ENSG00000111424	79	43
ENSG00000111432	0	1
ENSG00000111445	1380	832
ENSG00000111450	100	49
ENSG00000111452	1	0
ENSG00000111481	796	500
ENSG00000111490	156	118
ENSG00000111530	5960	3454
ENSG00000111536	0	0
ENSG00000111537	0	0
ENSG00000111540	622	360
ENSG00000111554	149	84
ENSG00000111581	2683	1693
ENSG00000111596	659	415
ENSG00000111602	1168	716
ENSG00000111605	1435	770
ENSG00000111615	1188	728
ENSG00000111639	922	530
ENSG00000111640	11777	6736
ENSG00000111641	7	8
ENSG00000111642	29	7
ENSG00000111644	0	0
ENSG00000111647	428	293
ENSG00000111652	711	449
ENSG00000111653	206	120
ENSG00000111664	3	2
ENSG00000111665	699	404
ENSG00000111666	416	254
ENSG00000111667	1704	1022
ENSG00000111669	2802	1587
ENSG00000111670	215	117
ENSG00000111671	3	2
ENSG00000111674	499	292
ENSG00000111676	555	348
ENSG00000111678	536	291
ENSG00000111679	8	13
ENSG00000111684	534	326
ENSG00000111696	207	116
ENSG00000111700	0	0
ENSG00000111701	0	0
ENSG00000111704	0	0
ENSG00000111707	182	126
ENSG00000111711	247	141
ENSG00000111713	0	0
ENSG00000111716	0	0
ENSG00000111725	439	222
ENSG00000111726	825	526
ENSG00000111727	113	60
ENSG00000111728	1	0
ENSG00000111729	1	1
ENSG00000111731	426	269
ENSG00000111732	0	1
ENSG00000111737	525	326
ENSG00000111752	13	9
ENSG00000111775	506	299
ENSG00000111780	1	1
ENSG00000111783	0	0
ENSG00000111785	152	92
ENSG00000111786	1880	1107
ENSG00000111790	275	151
ENSG00000111796	0	1
ENSG00000111799	15	8
ENSG00000111801	23	17
ENSG00000111802	503	326
ENSG00000111816	13	5
ENSG00000111817	61	33
ENSG00000111832	407	248
ENSG00000111834	7	4
ENSG00000111837	27	17
ENSG00000111843	826	505
ENSG00000111845	758	443
ENSG00000111846	6	7
ENSG00000111850	90	49
ENSG00000111859	47	19
ENSG00000111860	165	99
ENSG00000111863	0	0
ENSG00000111875	599	374
ENSG00000111877	252	164
ENSG00000111879	172	116
ENSG00000111880	603	364
ENSG00000111885	572	352
ENSG00000111886	1	0
ENSG00000111897	1520	861
ENSG00000111906	942	598
ENSG00000111907	227	118
ENSG00000111911	226	147
ENSG00000111912	273	196
ENSG00000111913	5	1
ENSG00000111961	252	127
ENSG00000111962	35	22
ENSG00000111981	23	16
ENSG00000112029	652	422
ENSG00000112031	60	32
ENSG00000112033	56	52
ENSG00000112038	0	0
ENSG00000112039	211	117
ENSG00000112041	108	57
ENSG00000112053	0	0
ENSG00000112062	646	409
ENSG00000112077	0	0
ENSG00000112078	378	224
ENSG00000112079	336	173
ENSG00000112081	2368	1455
ENSG00000112096	0	0
ENSG00000112110	643	383
ENSG00000112115	1	0
ENSG00000112116	0	0
ENSG00000112118	5368	3166
ENSG00000112130	484	261
ENSG00000112137	27	17
ENSG00000112139	19	17
ENSG00000112144	71	55
ENSG00000112146	360	262
ENSG00000112149	44	18
ENSG00000112159	2348	1371
ENSG00000112164	0	0
ENSG00000112167	108	65
ENSG00000112175	2	0
ENSG00000112182	80	63
ENSG00000112183	43	18
ENSG00000112186	277	169
ENSG00000112195	1	1
ENSG00000112200	473	275
ENSG00000112208	774	467
ENSG00000112210	230	152
ENSG00000112212	0	0
ENSG00000112214	0	0
ENSG00000112218	50	40
ENSG00000112232	0	0
ENSG00000112234	220	149
ENSG00000112237	828	510
ENSG00000112238	112	64
ENSG00000112242	189	122
ENSG00000112245	0	0
ENSG00000112246	70	37
ENSG00000112249	1546	974
ENSG00000112273	0	0
ENSG00000112276	140	79
ENSG00000112280	5	6
ENSG00000112282	631	368
ENSG00000112290	500	310
ENSG00000112293	15	7
ENSG00000112294	441	275
ENSG00000112297	62	38
ENSG00000112299	0	0
ENSG00000112303	2	1
ENSG00000112304	538	317
ENSG00000112305	363	232
ENSG00000112306	1231	757
ENSG00000112308	650	400
ENSG00000112309	28	21
ENSG00000112312	2106	1264
ENSG00000112319	388	231
ENSG00000112320	75	75
ENSG00000112333	27	11
ENSG00000112335	1165	669
ENSG00000112337	0	0
ENSG00000112339	199	135
ENSG00000112343	126	82
ENSG00000112357	161	88
ENSG00000112365	234	168
ENSG00000112367	521	309
ENSG00000112378	809	527
ENSG00000112379	341	235
ENSG00000112394	307	201
ENSG00000112406	175	141
ENSG00000112414	286	156
ENSG00000112419	176	116
ENSG00000112425	17	11
ENSG00000112462	0	0
ENSG00000112473	949	543
ENSG00000112486	0	1
ENSG00000112494	0	0
ENSG00000112499	0	0
ENSG00000112511	36	27
ENSG00000112514	858	481
ENSG00000112530	11	3
ENSG00000112531	1049	651
ENSG00000112539	6	7
ENSG00000112541	2	3
ENSG00000112559	0	1
ENSG00000112561	49	29
ENSG00000112562	4	1
ENSG00000112576	287	180
ENSG00000112578	1064	599
ENSG00000112584	528	299
ENSG00000112592	302	180
ENSG00000112599	2	1
ENSG00000112619	0	0
ENSG00000112624	54	26
ENSG00000112640	844	496
ENSG00000112651	835	485
ENSG00000112655	611	371
ENSG00000112658	304	182
ENSG00000112659	119	81
ENSG00000112667	615	336
ENSG00000112679	93	66
ENSG00000112685	836	513
ENSG00000112695	2029	1257
ENSG00000112697	1031	643
ENSG00000112699	391	243
ENSG00000112701	714	435
ENSG00000112706	0	0
ENSG00000112715	108	61
ENSG00000112739	1126	720
ENSG00000112742	1621	956
ENSG00000112759	903	533
ENSG00000112761	0	0
ENSG00000112763	106	71
ENSG00000112769	1029	578
ENSG00000112773	16	9
ENSG00000112782	6	6
ENSG00000112787	277	179
ENSG00000112796	79	51
ENSG00000112799	0	0
ENSG00000112812	24	6
ENSG00000112818	0	0
ENSG00000112837	213	125
ENSG00000112851	741	434
ENSG00000112852	5	5
ENSG00000112855	339	190
ENSG00000112874	472	310
ENSG00000112877	162	93
ENSG00000112893	533	294
ENSG00000112902	0	1
ENSG00000112936	0	0
ENSG00000112941	194	117
ENSG00000112964	7	4
ENSG00000112972	1578	946
ENSG00000112977	214	114
ENSG00000112981	86	48
ENSG00000112983	681	450
ENSG00000112984	2230	1363
ENSG00000112992	437	278
ENSG00000112996	1127	693
ENSG00000113013	7133	4238
ENSG00000113048	844	465
ENSG00000113068	485	283
ENSG00000113070	35	20
ENSG00000113073	0	0
ENSG00000113083	246	166
ENSG00000113088	0	0
ENSG00000113100	0	0
ENSG00000113108	43	28
ENSG00000113119	70	41
ENSG00000113140	3	4
ENSG00000113141	1041	587
ENSG00000113161	1274	719
ENSG00000113163	233	127
ENSG00000113194	783	440
ENSG00000113196	26	17
ENSG00000113205	0	0
ENSG00000113209	3	0
ENSG00000113211	0	0
ENSG00000113212	0	0
ENSG00000113231	3	4
ENSG00000113240	145	82
ENSG00000113248	3	0
ENSG00000113249	0	0
ENSG00000113262	0	8
ENSG00000113263	0	0
ENSG00000113269	143	81
ENSG00000113272	158	87
ENSG00000113273	80	56
ENSG00000113282	1780	1134
ENSG00000113296	17	16
ENSG00000113300	359	224
ENSG00000113302	0	0
ENSG00000113303	0	0
ENSG00000113312	934	597
ENSG00000113318	654	444
ENSG00000113319	85	64
ENSG00000113327	0	0
ENSG00000113328	2003	1180
ENSG00000113356	136	81
ENSG00000113360	1073	628
ENSG00000113361	0	0
ENSG00000113368	4568	2678
ENSG00000113369	54	33
ENSG00000113384	595	377
ENSG00000113387	2132	1268
ENSG00000113389	0	0
ENSG00000113391	204	91
ENSG00000113396	15	4
ENSG00000113407	4877	3003
ENSG00000113430	6	3
ENSG00000113441	527	314
ENSG00000113448	78	49
ENSG00000113456	319	212
ENSG00000113460	1559	943
ENSG00000113492	0	0
ENSG00000113494	1	2
ENSG00000113504	207	128
ENSG00000113520	0	0
ENSG00000113522	177	97
ENSG00000113525	0	0
ENSG00000113532	51	31
ENSG00000113552	710	403
ENSG00000113555	0	0
ENSG00000113558	1433	896
ENSG00000113569	5196	3116
ENSG00000113575	3688	2190
ENSG00000113578	1	0
ENSG00000113580	509	317
ENSG00000113583	944	522
ENSG00000113593	423	271
ENSG00000113594	273	157
ENSG00000113595	326	186
ENSG00000113597	317	149
ENSG00000113600	11	5
ENSG00000113615	837	509
ENSG00000113621	300	200
ENSG00000113638	76	48
ENSG00000113643	3047	1915
ENSG00000113645	131	82
ENSG00000113648	3689	2139
ENSG00000113649	1565	1003
ENSG00000113657	927	593
ENSG00000113658	1026	652
ENSG00000113712	2002	1225
ENSG00000113716	348	230
ENSG00000113719	382	237
ENSG00000113721	0	1
ENSG00000113722	0	0
ENSG00000113732	312	181
ENSG00000113734	211	140
ENSG00000113739	452	252
ENSG00000113742	194	116
ENSG00000113749	1	0
ENSG00000113758	1177	727
ENSG00000113761	244	153
ENSG00000113763	7	3
ENSG00000113790	186	137
ENSG00000113805	0	0
ENSG00000113810	4035	2451
ENSG00000113811	126	84
ENSG00000113812	486	251
ENSG00000113838	90	52
ENSG00000113845	756	469
ENSG00000113851	216	131
ENSG00000113889	0	0
ENSG00000113905	0	0
ENSG00000113916	43	27
ENSG00000113924	1	0
ENSG00000113946	0	0
ENSG00000113966	143	92
ENSG00000113971	9	0
ENSG00000114013	0	0
ENSG00000114019	126	86
ENSG00000114021	343	223
ENSG00000114023	637	350
ENSG00000114026	20	16
ENSG00000114030	838	502
ENSG00000114054	1424	829
ENSG00000114062	570	331
ENSG00000114098	300	159
ENSG00000114107	129	69
ENSG00000114113	0	0
ENSG00000114115	29	8
ENSG00000114120	182	95
ENSG00000114124	0	0
ENSG00000114125	160	93
ENSG00000114126	358	215
ENSG00000114127	596	339
ENSG00000114166	293	193
ENSG00000114200	149	105
ENSG00000114204	0	0
ENSG00000114209	505	306
ENSG00000114248	0	0
ENSG00000114251	213	108
ENSG00000114268	22	12
ENSG00000114270	3	2
ENSG00000114279	5	2
ENSG00000114302	521	299
ENSG00000114315	793	465
ENSG00000114316	160	86
ENSG00000114331	507	276
ENSG00000114346	1375	805
ENSG00000114349	0	1
ENSG00000114353	537	315
ENSG00000114354	1375	843
ENSG00000114374	2	3
ENSG00000114378	1	0
ENSG00000114383	97	60
ENSG00000114388	204	118
ENSG00000114391	1232	767
ENSG00000114395	28	12
ENSG00000114405	188	97
ENSG00000114416	274	162
ENSG00000114423	74	34
ENSG00000114439	731	398
