	trimmed_SRR7777895_1_final	trimmed_SRR7777896_1_final	trimmed_SRR7777897_1_final	trimmed_SRR7777898_1_final	trimmed_SRR7777899_1_final	trimmed_SRR7777900_1_final	trimmed_SRR7777901_1_final	trimmed_SRR7777902_1_final	trimmed_SRR7777903_1_final	trimmed_SRR7777904_1_final	trimmed_SRR7777905_1_final	trimmed_SRR7777906_1_final	trimmed_SRR7777907_1_final	trimmed_SRR7777908_1_final	trimmed_SRR7777909_1_final	trimmed_SRR7777910_1_final	trimmed_SRR7777911_1_final	trimmed_SRR7777912_1_final	trimmed_SRR7777913_1_final	trimmed_SRR7777914_1_final	trimmed_SRR7777915_1_final
ENSMUSG00000028329	252	162	274	421	231	438	336	183	223	395	242	264	174	19	63	17	39	47	178	36	125
ENSMUSG00000028330	1496	1938	2621	3760	2450	2430	2650	2567	2924	3274	1818	2898	1267	50	306	159	481	398	974	634	779
ENSMUSG00000028331	916	589	791	876	1037	696	1146	859	1048	2665	674	902	825	9	62	13	64	22	114	75	122
ENSMUSG00000028332	35036	46465	65009	63855	58233	61511	63106	62812	66792	74406	53161	72458	35767	1366	14806	2855	14845	8416	32363	9650	27744
ENSMUSG00000028333	13329	16874	23754	38567	21774	30719	34382	22530	26334	50805	19716	26157	11605	54	639	302	1734	743	2971	662	3008
ENSMUSG00000028334	1100	1480	2027	2444	1814	2060	1944	1879	2308	2551	1739	2395	1099	31	148	129	255	260	879	329	619
ENSMUSG00000028337	88	3	4	20	2	0	109	4	1	228	20	2	14	11	9	0	38	0	20	10	1
ENSMUSG00000028339	2	1	2	0	0	0	3	1	0	8	0	2	1	7	6	17	3	0	1	22	0
ENSMUSG00000028341	2	0	0	2	4	0	0	0	1	1	1	0	0	4	2	1	3	0	6	0	3
ENSMUSG00000028343	409	486	685	1329	738	1192	928	685	675	1204	567	924	368	15	52	36	127	56	303	70	215
ENSMUSG00000028344	42	34	62	99	68	64	68	48	64	81	43	63	25	5	5	3	3	3	18	25	18
ENSMUSG00000028345	249	225	295	748	262	328	457	272	293	597	213	349	157	17	21	40	46	48	113	48	116
ENSMUSG00000028347	4	0	0	3	0	0	5	0	0	5	0	0	0	0	21	0	22	0	14	0	2
ENSMUSG00000028348	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	8	0	1
ENSMUSG00000028351	0	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	3	0	0	0	1
ENSMUSG00000028354	1	0	0	0	0	0	1	0	0	3	0	1	0	0	1	0	0	5	2	0	6
ENSMUSG00000028356	71	5	15	194	14	3	93	17	26	294	30	0	47	4	6	11	0	16	10	75	42
ENSMUSG00000028357	3	1	0	3	0	0	2	0	0	3	0	0	3	0	0	0	0	0	0	0	0
ENSMUSG00000028358	5	2	0	2	2	0	4	3	1	5	0	0	0	1	4	3	3	0	6	0	2
ENSMUSG00000028359	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028360	29	18	33	73	49	76	71	28	43	82	26	25	43	3	5	0	2	0	8	0	3
ENSMUSG00000028362	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	0	0	0	0
ENSMUSG00000028364	0	2	0	3	0	0	0	0	0	8	0	2	1	3	0	21	0	0	1	6	0
ENSMUSG00000028367	2455	3501	4812	6460	3868	3748	5346	4169	4759	7347	3352	4609	1888	178	920	255	676	661	3363	518	1366
ENSMUSG00000028369	1	1	1	2	0	0	1	0	1	0	0	0	0	41	8	42	19	6	64	6	4
ENSMUSG00000028370	3294	6677	3178	0	6013	9492	0	3866	4654	0	7009	4487	1648	1	5807	0	3325	0	11349	0	3686
ENSMUSG00000028373	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	2	4	2	15	0	7
ENSMUSG00000028378	184	143	208	252	203	135	420	338	337	674	173	170	97	15	48	22	66	72	297	117	160
ENSMUSG00000028381	722	432	560	1766	676	1146	1374	609	789	2429	515	868	357	15	38	17	36	21	85	94	121
ENSMUSG00000028382	7818	11152	14049	19612	13545	17543	13812	12601	13706	15482	11004	20024	6851	103	555	244	753	809	2183	804	2139
ENSMUSG00000028383	427	580	718	902	637	707	746	651	773	735	526	598	318	21	84	20	102	77	301	121	202
ENSMUSG00000028385	51	14	32	95	34	40	92	21	44	136	19	28	20	18	4	6	1	2	25	23	5
ENSMUSG00000028386	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
ENSMUSG00000028389	1	0	0	7	1	0	1	0	0	0	2	2	1	0	0	0	0	0	0	0	3
ENSMUSG00000028391	13	14	13	33	6	16	17	16	21	18	6	12	9	0	10	0	25	2	21	0	0
ENSMUSG00000028392	3	2	5	17	6	4	5	5	7	17	8	7	4	3	410	0	742	0	253	0	2
ENSMUSG00000028393	18301	25755	37670	40514	31277	41949	30496	31549	36673	38590	28844	39529	22093	1133	6582	3155	8121	8798	19805	9206	19209
ENSMUSG00000028394	1621	2107	2868	4161	2543	3068	3303	2670	3023	4119	2194	3126	1362	49	344	76	380	162	1092	121	518
ENSMUSG00000028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000028397	239	328	480	696	392	550	472	437	515	605	355	587	238	21	54	39	121	74	122	107	187
ENSMUSG00000028398	174	192	248	550	216	282	380	241	307	622	240	268	167	4	33	21	30	42	125	50	31
ENSMUSG00000028399	1	4	0	19	1	6	6	0	1	1	4	2	0	27	4	18	4	3	7	7	0
ENSMUSG00000028402	8	0	1	8	2	1	9	1	0	10	2	2	0	36	3	24	6	5	5	36	0
ENSMUSG00000028403	90	50	37	300	69	137	170	47	69	314	56	131	40	5	1	13	10	1	11	30	3
ENSMUSG00000028405	172	100	122	326	107	144	303	151	195	466	136	165	135	19	13	25	23	22	47	60	55
ENSMUSG00000028407	31	57	82	114	74	103	73	57	73	147	68	74	39	2	33	15	19	23	67	22	36
ENSMUSG00000028409	829	1070	1301	2279	1261	1348	1607	1278	1426	2202	1061	1621	703	44	311	196	480	395	1074	605	860
ENSMUSG00000028410	390	345	470	2309	572	547	1636	548	610	6639	897	740	644	5	19	8	26	2	68	24	318
ENSMUSG00000028411	50	72	78	217	94	114	85	83	92	129	50	108	40	5	34	2	20	6	36	20	30
ENSMUSG00000028412	81	60	101	219	130	184	185	109	111	258	78	133	55	27	1	28	7	8	17	41	19
ENSMUSG00000028413	1509	2116	2911	3380	2982	3788	2459	2768	3210	3320	2178	3748	1693	100	128	138	290	184	533	271	534
ENSMUSG00000028414	27	19	26	123	25	34	45	23	32	97	19	39	18	6	5	4	6	0	8	21	5
ENSMUSG00000028415	0	1	2	5	3	4	0	0	1	3	0	0	1	0	0	0	0	0	0	12	1
ENSMUSG00000028416	3473	4059	5746	6769	4785	4841	5159	4769	5498	6590	4699	6761	2571	39	97	44	114	119	611	72	340
ENSMUSG00000028417	0	0	0	4	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0
ENSMUSG00000028419	764	809	1146	1827	1119	1290	1392	1063	1229	1886	1096	1408	682	18	310	60	280	188	774	95	455
ENSMUSG00000028420	9	0	5	32	1	3	26	1	3	56	5	2	2	194	3	141	8	27	15	80	34
ENSMUSG00000028423	695	751	996	1926	1078	1378	1301	1034	1213	1618	733	1108	604	40	61	62	191	113	261	224	235
ENSMUSG00000028426	1152	1262	1727	3605	1588	2047	2254	1624	1932	2921	1265	2041	965	60	60	93	172	161	390	217	408
ENSMUSG00000028427	0	0	0	0	0	0	0	0	1	10	0	0	1	0	1	0	3	0	1	0	0
ENSMUSG00000028430	513	436	508	1240	465	430	715	469	552	858	354	478	296	42	58	77	92	99	82	299	192
ENSMUSG00000028431	303	261	324	830	324	281	464	329	430	572	223	324	165	22	30	49	77	110	82	228	121
ENSMUSG00000028433	1856	2705	3443	4082	2949	3400	2852	3086	3587	3074	1965	3643	1900	50	167	134	310	248	527	458	622
ENSMUSG00000028434	40	14	24	17	13	31	45	23	25	48	31	24	27	13	6	3	1	0	4	6	14
ENSMUSG00000028435	516	891	1309	2738	1367	1428	839	889	1112	1373	1026	1912	716	28	182	265	264	238	426	315	681
ENSMUSG00000028436	12176	8446	12026	11308	9980	9597	13151	10331	10988	12160	10175	12921	8047	201	1049	225	540	1209	1584	1098	2008
ENSMUSG00000028437	3203	2051	3010	4895	2652	3403	4350	2505	2795	4398	2848	3573	2514	59	385	106	238	312	792	292	699
ENSMUSG00000028438	541	781	1007	1162	968	1163	946	1074	1068	847	757	1341	631	12	227	42	278	91	459	204	332
ENSMUSG00000028439	15	20	24	30	24	6	26	21	31	44	13	20	9	13	2	6	0	6	6	21	7
ENSMUSG00000028441	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0
ENSMUSG00000028443	73	71	132	226	75	101	136	98	102	205	94	110	47	3	31	8	14	30	102	18	51
ENSMUSG00000028444	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	9	0	6	0	7
ENSMUSG00000028445	3	0	0	0	0	1	2	0	4	0	0	0	0	0	0	0	1	0	1	3	0
ENSMUSG00000028447	743	921	1301	1668	1089	1229	1250	1181	1326	1511	986	1337	725	64	318	132	292	373	1091	333	722
ENSMUSG00000028451	1	0	7	12	1	0	9	1	5	11	0	4	2	2	1	0	0	0	0	0	0
ENSMUSG00000028452	1343	1551	2198	10507	1729	1636	7783	1887	2208	8497	1502	2260	976	22	74	39	133	137	272	108	343
ENSMUSG00000028453	222	303	405	641	455	591	440	412	474	631	305	493	199	4	8	14	54	55	154	39	75
ENSMUSG00000028454	590	569	802	1253	931	1322	1000	743	913	1119	654	1041	621	18	50	32	64	55	101	151	154
ENSMUSG00000028455	1138	1435	1984	3389	1769	2250	2219	1699	1953	2542	1466	2236	949	26	123	121	303	283	780	240	614
ENSMUSG00000028456	9	11	8	95	13	14	7	11	19	29	7	21	5	13	2	4	10	0	9	0	10
ENSMUSG00000028457	3	0	0	2	0	1	1	0	0	0	0	0	0	1	4	2	4	1	2	0	0
ENSMUSG00000028458	24	17	4	42	6	15	27	7	22	22	7	11	16	9	5	7	5	1	20	2	2
ENSMUSG00000028459	2	0	0	1	0	1	3	0	0	4	0	2	2	11	0	0	0	0	0	5	4
ENSMUSG00000028460	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0
ENSMUSG00000028461	157	220	209	432	228	440	282	143	190	432	183	221	109	1112	948	887	2538	851	1832	1403	2173
ENSMUSG00000028463	2	0	0	10	0	0	13	0	2	33	0	0	0	2	0	0	0	0	1	0	1
ENSMUSG00000028464	4	2	0	11	0	1	14	1	7	28	9	0	5	63	8	12	2	0	11	0	3
ENSMUSG00000028465	8733	13594	16596	12885	13742	12916	11023	16161	18122	11497	10249	17865	8999	941	3611	1587	4078	3667	4597	7182	6454
ENSMUSG00000028466	138	191	230	325	191	224	214	174	237	322	159	233	105	11	45	28	28	28	89	68	96
ENSMUSG00000028467	691	1094	1410	1295	1106	1227	1349	1413	1740	1398	883	1576	653	26	170	72	206	182	373	229	394
ENSMUSG00000028468	1823	2250	2897	3236	2579	3022	2632	2659	3173	2559	1860	2992	1703	27	83	78	66	165	195	160	180
ENSMUSG00000028469	4	2	2	11	1	1	5	1	2	11	2	14	0	17	2	3	6	2	3	3	2
ENSMUSG00000028470	122	142	231	338	199	321	269	184	282	335	157	247	129	9	30	26	48	102	179	43	165
ENSMUSG00000028475	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	1	0	1	0	2
ENSMUSG00000028476	1	0	0	16	0	0	3	0	0	16	2	0	0	6	7	6	1	8	6	7	2
ENSMUSG00000028478	1689	2093	3000	3752	2472	2879	3048	2841	3439	4603	2311	2812	1566	63	217	141	418	303	1396	344	933
ENSMUSG00000028479	228	177	204	420	286	301	316	245	300	510	197	209	138	14	17	38	32	32	84	86	42
ENSMUSG00000028480	367	526	687	1769	1207	2175	638	530	694	855	527	770	253	8	19	26	57	46	174	23	105
ENSMUSG00000028483	140	121	164	471	174	269	298	177	189	395	155	246	85	23	22	15	27	40	70	26	42
ENSMUSG00000028484	2192	2586	3389	6188	3581	5285	5109	3474	4032	6365	2826	4242	1836	15	242	63	311	150	828	254	679
ENSMUSG00000028487	1	0	1	1	0	0	0	1	0	0	0	0	0	28	6	21	0	3	2	14	1
ENSMUSG00000028488	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	2	1	9	3	0	3
ENSMUSG00000028492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000028494	4604	4283	6084	6668	4936	4262	6935	5089	5729	9030	5004	4365	3780	285	1623	386	1184	1257	3538	1559	3138
ENSMUSG00000028495	39	43	65	23110	44	55	11852	67	59	17165	43	51	32	5	26	23	18	11	65	10	29
ENSMUSG00000028496	5964	5006	7066	9748	6518	6377	6943	5419	6122	7173	5513	7964	3396	215	1729	261	1090	836	2768	437	1355
ENSMUSG00000028497	5	3	1	16	0	3	18	1	11	26	9	18	4	3	3	4	0	7	3	7	7
ENSMUSG00000028514	2614	4320	5343	6431	4488	6096	4474	4881	5479	4339	3174	6183	2887	105	626	249	842	411	916	558	1023
ENSMUSG00000028517	13	2	0	15	1	1	16	2	2	37	5	1	2	15	0	8	4	9	6	33	2
ENSMUSG00000028518	1	0	0	1	2	0	0	0	2	6	0	0	0	0	0	1	0	0	2	0	0
ENSMUSG00000028519	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	3	0	2	0	1
ENSMUSG00000028520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0
ENSMUSG00000028521	179	235	330	559	420	528	284	254	309	385	250	423	119	2	20	24	16	50	82	26	54
ENSMUSG00000028522	2528	3271	4264	5845	4601	6050	4527	4019	4481	5423	3504	5801	2043	34	95	46	186	59	549	57	385
ENSMUSG00000028523	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	2	0	1	0	0
ENSMUSG00000028524	2	2	0	0	0	0	2	0	0	5	0	1	0	0	0	1	10	1	3	0	0
ENSMUSG00000028525	40	15	8	87	15	31	57	19	42	107	7	33	11	7	7	9	6	5	18	39	21
ENSMUSG00000028527	33	0	2	70	4	10	42	3	5	141	6	13	1	0	1	2	1	0	3	0	0
ENSMUSG00000028528	0	0	0	2	0	1	2	0	0	3	0	1	0	4	7	3	5	3	2	9	3
ENSMUSG00000028530	2866	3120	4084	4341	3691	4319	3589	3415	3653	3425	2890	4635	2128	124	559	155	810	402	1094	660	1202
ENSMUSG00000028532	193	179	305	329	302	368	294	257	259	337	255	293	243	31	58	43	48	28	116	14	107
ENSMUSG00000028533	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000028536	1	0	0	0	0	0	2	2	0	7	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000028538	75	68	83	189	112	133	146	113	133	167	77	119	64	3	1	2	5	6	7	32	5
ENSMUSG00000028539	211	242	383	451	385	498	385	385	428	447	257	402	324	2	23	7	6	8	25	9	39
ENSMUSG00000028540	121	111	98	352	128	116	199	101	129	273	61	94	76	9	11	22	11	22	30	57	70
ENSMUSG00000028541	28	13	19	68	20	21	31	11	24	49	10	35	29	4	5	1	4	0	10	4	36
ENSMUSG00000028542	6024	6728	9467	10510	8720	10006	8405	8443	9386	7916	6567	10000	6964	117	691	395	820	1016	1995	1185	2837
ENSMUSG00000028544	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0
ENSMUSG00000028545	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	2	0	6	0	0	2
ENSMUSG00000028546	0	3	4	5	2	2	3	3	5	4	3	0	3	0	3	0	0	0	3	0	0
ENSMUSG00000028549	120	217	285	419	249	343	320	203	233	380	176	189	68	0	43	4	40	2	74	12	39
ENSMUSG00000028550	25	22	54	105	32	37	48	36	46	62	25	28	18	0	1	3	3	9	14	19	14
ENSMUSG00000028551	1810	2876	4152	2540	3197	4777	3433	3815	4315	3836	3024	3732	2291	28	339	48	198	139	582	84	287
ENSMUSG00000028552	3491	4614	6076	7041	5761	8572	6315	5734	6289	8065	4691	7073	3079	73	372	132	603	317	1241	240	1137
ENSMUSG00000028553	3	0	0	8	0	0	9	1	1	8	2	0	1	1	0	0	0	0	8	0	0
ENSMUSG00000028555	1759	1161	1864	2226	1392	1213	2434	1686	1884	2523	1432	1726	1567	29	158	44	81	109	392	162	458
ENSMUSG00000028556	168	229	244	467	245	219	353	244	207	327	111	156	131	21	49	28	43	48	73	67	70
ENSMUSG00000028557	8126	7408	10695	10220	7590	6982	12131	8632	9193	12823	8240	9654	5686	76	284	54	95	223	589	81	438
ENSMUSG00000028558	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000028559	573	649	1007	1607	894	1560	971	765	931	1131	795	1215	493	42	119	69	159	108	242	77	291
ENSMUSG00000028560	1907	2824	3509	5771	3383	4525	5125	3597	3969	6027	2833	4055	1462	22	151	71	249	97	609	94	497
ENSMUSG00000028563	37	48	65	205	71	102	140	70	81	173	54	81	27	1	0	1	2	0	3	0	14
ENSMUSG00000028565	4	0	0	5	3	0	5	0	3	29	2	1	0	21	4	47	2	10	6	25	2
ENSMUSG00000028567	34	12	10	76	17	33	44	10	14	170	9	15	8	9	0	7	3	8	2	0	2
ENSMUSG00000028568	65	55	111	368	77	147	219	76	78	285	70	105	63	3	4	4	1	16	163	18	32
ENSMUSG00000028571	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
ENSMUSG00000028572	28	4	14	103	19	36	69	19	20	140	31	56	24	10	4	5	12	0	6	2	13
ENSMUSG00000028573	4	0	0	9	0	1	3	0	4	17	3	0	1	3	0	1	0	0	1	6	1
ENSMUSG00000028575	2	1	0	4	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000028576	29	28	42	49	24	10	55	38	11	80	24	16	6	4	3	0	1	5	18	0	10
ENSMUSG00000028577	812	1094	1416	2353	1225	950	1411	1237	1556	1405	975	1584	601	28	123	66	298	123	373	294	405
ENSMUSG00000028578	193	316	395	668	374	471	559	320	390	680	292	429	145	1	21	3	43	54	108	31	78
ENSMUSG00000028580	4314	3601	4845	7547	4957	5509	6073	4242	4810	6863	4003	6915	4520	125	560	229	756	579	1019	893	1337
ENSMUSG00000028581	240	13	16	113	18	9	377	14	27	1062	72	12	67	49	0	55	0	11	5	148	25
ENSMUSG00000028582	347	340	424	955	419	635	596	420	530	825	340	703	378	25	18	39	32	22	86	70	91
ENSMUSG00000028583	0	0	0	1	0	0	0	0	0	0	0	0	0	63	0	38	0	10	0	26	0
ENSMUSG00000028584	0	0	0	0	1	0	0	0	0	0	0	1	0	3	0	0	2	0	0	1	0
ENSMUSG00000028587	1025	1500	2020	2248	1951	1596	1668	1889	2237	1835	1551	2176	734	44	280	126	393	289	841	397	611
ENSMUSG00000028589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	11	0
ENSMUSG00000028593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000028597	1	0	0	2	0	0	2	0	0	5	0	0	1	4	0	8	1	0	0	0	4
ENSMUSG00000028599	30	1	1	12	2	1	28	2	8	83	11	5	17	36	0	26	0	5	4	46	4
ENSMUSG00000028600	25	25	47	119	49	14	46	34	41	35	40	48	37	57	1	42	4	4	10	44	0
ENSMUSG00000028601	3	0	0	1	1	0	5	0	2	16	1	1	2	12	0	2	1	4	0	1	3
ENSMUSG00000028602	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
ENSMUSG00000028603	163	182	274	884	223	299	574	259	333	860	256	367	141	6	22	8	25	30	114	81	82
ENSMUSG00000028607	317	517	665	801	570	503	520	621	693	692	507	975	359	23	85	42	167	101	263	149	281
ENSMUSG00000028608	103	108	116	325	125	155	183	112	160	371	78	125	75	15	56	23	62	32	97	20	45
ENSMUSG00000028609	538	620	828	1672	784	1101	1240	794	995	2060	719	796	452	32	569	176	541	346	1481	382	727
ENSMUSG00000028610	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0
ENSMUSG00000028613	687	879	1256	1165	759	561	1088	1054	1079	852	718	1239	677	7	61	19	61	9	115	9	73
ENSMUSG00000028614	522	534	633	1268	715	914	795	602	701	1214	512	808	289	17	47	36	103	87	134	232	166
ENSMUSG00000028617	183	189	276	510	246	316	334	272	325	451	220	270	150	1	20	27	49	62	122	36	106
ENSMUSG00000028618	1031	1009	1532	2505	1630	2539	1765	1402	1586	2684	1544	2233	958	44	177	119	259	268	863	281	837
ENSMUSG00000028619	308	361	440	811	543	665	565	399	471	641	409	565	278	8	70	14	52	34	223	23	131
ENSMUSG00000028621	23	12	11	39	14	9	23	7	16	53	7	11	7	0	7	1	0	0	5	0	4
ENSMUSG00000028622	672	848	1048	1594	951	977	1058	1011	1155	1357	740	1066	437	18	82	53	122	100	318	143	192
ENSMUSG00000028626	0	0	2	3	0	1	2	0	0	6	0	0	0	0	0	0	0	0	11	0	0
ENSMUSG00000028629	51	58	98	173	88	116	99	63	104	156	46	95	32	4	3	13	13	2	11	5	17
ENSMUSG00000028630	57	7	14	144	24	25	74	5	5	176	16	24	26	10	13	10	12	4	12	27	12
ENSMUSG00000028631	13	0	0	187	4	1	3	0	0	3	0	3	0	2	52	1	60	0	28	0	0
ENSMUSG00000028633	757	863	1217	2657	1148	1484	1597	1130	1371	1640	764	1237	578	26	75	62	185	85	322	171	294
ENSMUSG00000028634	3	0	1	5	1	2	2	2	2	13	1	2	2	16	58	14	19	0	35	0	35
ENSMUSG00000028635	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1
ENSMUSG00000028636	21	10	25	96	35	31	41	26	33	100	27	21	10	5	9	5	7	5	8	13	3
ENSMUSG00000028637	0	0	0	3	0	0	2	0	2	1	1	2	0	1	1	1	2	0	1	0	0
ENSMUSG00000028639	2439	1688	2177	8273	2092	1703	6170	2313	2842	11198	1651	2137	924	22	300	45	218	42	277	93	206
ENSMUSG00000028640	0	0	0	0	0	0	0	0	0	0	0	1	0	2	4	0	2	0	11	0	0
ENSMUSG00000028641	40	22	26	66	18	17	63	25	21	102	23	22	23	23	8	16	3	0	31	31	2
ENSMUSG00000028642	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000028643	1261	1483	1960	2300	1667	2462	2205	1880	2131	3687	1970	2086	1115	79	610	224	238	736	1936	488	672
ENSMUSG00000028644	41940	38145	54170	69326	56276	67162	59609	47574	54295	73770	41782	63826	38070	397	4962	970	3893	2362	7908	1983	6875
ENSMUSG00000028645	69875	45214	69655	67612	65026	51985	63582	56496	63956	91836	72003	85776	54955	4055	18611	4857	12358	17976	26588	22953	40832
ENSMUSG00000028646	631	767	1007	1742	929	1273	1154	982	1081	1373	807	1218	484	17	21	29	60	41	170	48	141
ENSMUSG00000028647	415	491	632	886	610	558	781	659	688	1025	546	709	270	9	57	31	75	73	413	82	215
ENSMUSG00000028648	130	204	201	515	193	228	416	205	294	563	175	232	84	2	37	6	26	6	180	12	103
ENSMUSG00000028649	2244	2593	3220	2776	2198	2549	2579	2967	2961	3881	2017	3528	2176	293	139	287	323	239	284	858	668
ENSMUSG00000028651	199	239	258	659	254	371	445	280	347	788	224	240	125	16	30	43	32	43	166	109	123
ENSMUSG00000028653	64	45	91	273	87	127	131	87	115	238	62	121	77	6	22	14	41	19	57	21	19
ENSMUSG00000028654	2	1	0	1	0	0	2	1	0	12	0	0	2	1	2	1	0	0	2	0	0
ENSMUSG00000028655	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028656	554	592	743	1282	673	986	981	708	847	1653	634	843	470	85	109	113	152	135	383	325	319
ENSMUSG00000028657	86	78	79	307	90	134	184	95	117	283	88	150	80	6	10	12	28	22	39	26	13
ENSMUSG00000028661	26	17	27	77	21	29	57	22	42	72	27	55	43	0	10	3	13	0	18	1	5
ENSMUSG00000028664	4	1	0	3	0	2	7	0	0	4	0	1	0	2	25	9	32	0	42	23	28
ENSMUSG00000028668	3225	4415	6033	5091	5380	6509	4326	4751	5215	4648	3969	5983	2820	80	429	144	587	404	1028	321	953
ENSMUSG00000028669	3581	3717	5410	6206	4419	5215	5420	4706	5060	6013	4059	5281	3041	65	278	140	210	407	1292	241	775
ENSMUSG00000028670	455	377	633	1164	554	634	768	592	703	1272	503	668	376	11	51	24	33	55	160	62	110
ENSMUSG00000028671	312	516	825	724	613	665	583	512	653	749	458	608	323	10	56	31	56	45	217	37	155
ENSMUSG00000028672	479	425	611	1145	699	996	830	675	869	1023	637	916	463	34	95	67	150	146	354	186	327
ENSMUSG00000028673	146	303	419	371	486	489	280	191	234	349	143	227	122	23	23	27	31	18	34	9	43
ENSMUSG00000028675	1501	1814	2494	4032	2430	3763	3331	2467	2962	3626	2286	2998	1534	83	925	222	663	507	2266	616	1066
ENSMUSG00000028676	1107	800	1062	4673	1257	1867	3844	1560	1819	5675	1258	1816	824	12	32	10	40	34	274	54	203
ENSMUSG00000028677	707	799	1103	1998	1098	1652	1386	1038	1299	2207	925	1301	787	17	43	20	34	27	87	73	50
ENSMUSG00000028678	933	1278	1787	2351	1794	2414	1850	1840	1991	2486	1524	2719	1103	37	421	147	692	340	1059	456	842
ENSMUSG00000028680	9	4	8	32	9	13	20	5	5	42	2	4	6	8	0	7	0	3	0	2	6
ENSMUSG00000028681	6	4	0	12	1	0	5	0	1	6	2	0	3	2	3	0	4	0	4	0	0
ENSMUSG00000028683	349	448	560	1498	480	588	632	553	603	585	392	597	229	20	125	91	211	89	472	102	328
ENSMUSG00000028684	27889	30102	44010	50527	38403	48870	40419	36352	41738	44168	36560	46080	30054	2740	10675	4793	11288	14778	27050	12712	28195
ENSMUSG00000028687	16	10	3	44	21	16	19	12	25	43	12	20	3	0	2	0	3	1	4	7	18
ENSMUSG00000028688	153	164	199	312	241	285	240	244	243	351	156	202	181	5	66	28	66	67	136	93	87
ENSMUSG00000028689	132	85	113	425	147	297	242	107	129	303	107	180	92	11	18	7	25	22	54	81	57
ENSMUSG00000028690	95	110	108	266	97	160	185	117	129	272	66	93	48	12	16	33	30	62	68	78	42
ENSMUSG00000028691	830	1065	1398	5316	1064	903	3038	1149	1317	3986	962	1391	416	25	221	81	281	121	961	135	333
ENSMUSG00000028692	1520	1962	2622	3909	2730	3180	2828	2588	3010	4709	2371	3212	1552	83	306	190	324	334	1026	407	647
ENSMUSG00000028693	1728	1899	2382	5418	2664	3577	4122	2523	3061	5423	1999	2686	1121	63	675	233	1053	387	1518	500	1128
ENSMUSG00000028696	283	427	572	736	604	757	634	542	714	610	507	802	345	5	118	42	191	118	353	126	295
ENSMUSG00000028698	32	44	52	66	35	32	57	46	64	56	56	64	24	0	3	2	9	0	12	0	2
ENSMUSG00000028699	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	3
ENSMUSG00000028700	98	50	66	285	56	104	134	81	112	240	57	106	39	9	6	11	10	7	13	10	14
ENSMUSG00000028701	10	14	11	20	12	13	12	10	10	12	2	14	14	0	3	0	0	0	2	7	0
ENSMUSG00000028702	854	889	1183	2085	1410	1862	1589	1221	1471	2013	1030	1551	725	32	133	43	187	136	238	136	217
ENSMUSG00000028703	261	382	413	678	470	533	387	449	501	435	335	515	228	16	33	67	95	102	196	118	165
ENSMUSG00000028706	108	100	191	319	182	217	160	169	197	179	109	164	76	9	21	21	45	38	68	63	36
