	G17189	G17190	G17193	G17195	G17197	G17199	G17202	G17203	G17204	G17205	G17206	G17207
ENSG00000083520	1119	1632	1274	1063	2134	1566	1155	1575	1741	1557	1055	1739
ENSG00000083535	296	485	368	393	526	354	314	410	652	654	364	501
ENSG00000083544	331	764	579	360	738	727	249	527	570	563	757	379
ENSG00000083622	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000083635	308	803	400	381	804	435	270	464	723	622	482	292
ENSG00000083642	1295	2255	1048	738	2778	1352	1116	1725	2196	1135	1628	1119
ENSG00000083720	2086	1949	1861	1516	2476	1734	1980	1596	2749	1689	1830	1737
ENSG00000083750	798	920	1028	861	1073	1024	1190	953	1102	962	1172	1283
ENSG00000083782	1	0	0	0	0	2	1	1	0	1	3	0
ENSG00000083799	2170	1064	1573	698	1397	917	1931	1773	1642	1187	2621	1144
ENSG00000083807	469	466	1219	725	690	894	733	476	453	529	347	464
ENSG00000083812	225	566	734	260	716	638	361	463	607	179	524	385
ENSG00000083814	336	780	991	380	831	657	575	678	557	362	592	510
ENSG00000083817	218	567	391	221	698	571	374	509	287	220	378	360
ENSG00000083828	178	258	192	280	402	473	190	311	224	177	186	262
ENSG00000083838	247	496	1178	375	736	670	469	465	599	405	521	323
ENSG00000083844	783	1453	1718	721	1647	1374	857	1280	952	555	2003	903
ENSG00000083845	17217	38551	34258	35059	52179	82446	26756	32462	13715	25300	15256	26728
ENSG00000083857	1895	3767	1944	1692	12669	1432	1595	5278	5031	2076	10572	4154
ENSG00000083896	1501	2781	2454	1288	2829	2416	2012	2145	3021	2222	2706	1926
ENSG00000083937	1673	1740	1340	1464	2365	1757	1430	2035	2013	1075	2056	2224
ENSG00000084070	5443	3429	1791	3411	3096	1570	7783	2814	2516	5267	3621	3493
ENSG00000084072	1090	1476	1762	1455	2081	1117	1341	1446	2207	2583	962	1615
ENSG00000084073	2479	2596	2469	2315	4022	1764	3487	2832	3290	3285	3896	2838
ENSG00000084090	9653	10569	9388	7787	12637	8808	10342	8171	16285	10952	9405	8381
ENSG00000084092	588	571	1440	629	1112	704	918	781	811	1272	641	839
ENSG00000084093	662	502	964	560	1532	794	881	935	1049	778	1403	938
ENSG00000084110	7	13	15	14	8	21	17	29	14	13	5	56
ENSG00000084112	1788	1013	1483	936	2540	1403	1226	1690	1277	1412	1495	1861
ENSG00000084207	7430	8572	8721	7451	9369	12289	5920	7023	8912	19820	4850	10630
ENSG00000084234	18057	21000	15738	15637	30224	14941	19623	23041	20015	26267	30053	19240
ENSG00000084444	1263	1769	742	640	1362	680	2235	1182	933	1319	1000	745
ENSG00000084453	1282	223	481	927	569	627	850	92	198	62	209	56
ENSG00000084463	2726	4362	2678	2023	4349	3028	3828	2811	2746	4071	3197	3514
ENSG00000084623	7005	7775	6060	7695	11695	7945	9940	8617	8622	12975	4569	9187
ENSG00000084628	289	2158	26	279	236	513	125	249	195	181	285	1119
ENSG00000084636	1066	1019	8463	1217	2402	7033	909	1479	1232	4869	2205	1398
ENSG00000084652	1854	2898	3365	1963	3814	3227	4849	3141	4914	2914	3414	3429
ENSG00000084674	24	3	50	3	0	1	12	4	101	1	21	56
ENSG00000084676	3432	2906	3299	2113	4650	2503	3345	2858	6092	3042	5825	2845
ENSG00000084693	852	1283	1206	679	2039	1350	1190	1191	1415	2791	926	1911
ENSG00000084710	2013	2021	1312	803	2352	1421	1638	1326	3547	1514	3380	1476
ENSG00000084731	5071	3780	1266	1366	3829	1873	1315	2956	3700	3067	3886	2398
ENSG00000084733	8307	10263	6381	7365	11602	6410	8776	8636	10181	10337	10671	8358
ENSG00000084734	18	31	80	31	27	42	16	34	32	75	22	41
ENSG00000084754	7600	8123	6107	5950	9459	6396	10953	6473	9063	8578	7796	6494
ENSG00000084764	3620	1915	1687	1202	1675	1562	1710	1473	2431	2673	1555	2570
ENSG00000084774	745	1844	2075	869	2962	2725	2786	1411	5634	2055	2564	1639
ENSG00000085063	15392	5661	7245	11986	12787	9301	11063	13608	6717	14976	12104	13208
ENSG00000085117	2375	3242	7306	1466	8880	2428	2527	3113	2249	1890	3291	1889
ENSG00000085185	336	742	536	239	693	389	482	454	759	647	842	580
ENSG00000085224	2222	2529	2046	1454	2668	1733	1825	1930	3264	1860	3941	2606
ENSG00000085231	487	587	1117	972	724	1039	892	866	667	742	745	719
ENSG00000085265	24	29	67	53	26	35	29	118	16	64	22	154
ENSG00000085274	597	891	792	894	1541	1149	1097	1020	788	1194	713	1206
ENSG00000085276	275	368	1035	742	848	491	422	438	660	422	1026	265
ENSG00000085365	2887	3734	1470	1985	3496	1380	2246	2097	2967	2810	2802	2764
ENSG00000085377	1134	2026	1051	810	1916	915	928	1492	1570	2004	1412	1078
ENSG00000085382	676	947	492	470	1266	849	449	629	1031	783	751	1041
ENSG00000085415	1377	1650	1125	1086	2422	1197	1418	1465	2002	1612	1131	1876
ENSG00000085433	2491	2861	815	1163	1914	1409	1328	1613	3444	1254	2177	1822
ENSG00000085449	1363	1989	924	896	1707	1031	1485	1295	1641	1623	2421	1140
ENSG00000085465	40	104	304	106	68	417	123	49	189	51	69	113
ENSG00000085491	568	738	331	466	608	290	476	767	182	568	843	914
ENSG00000085511	719	1512	1153	378	1712	1111	595	924	1214	1237	838	1175
ENSG00000085514	672	251	361	399	268	824	1382	689	249	595	292	415
ENSG00000085552	12	277	171	46	53	59	11	34	272	41	32	181
ENSG00000085563	625	426	600	401	1163	1114	1054	630	1058	522	196	190
ENSG00000085644	838	1316	1120	937	1335	1063	1060	954	1804	1507	955	1124
ENSG00000085662	7055	4902	6072	7415	9481	5822	7506	7575	5221	12250	4890	8734
ENSG00000085719	3463	4997	2462	3832	8726	3868	3828	4768	5816	6029	7032	6761
ENSG00000085721	1194	2228	1410	922	2010	1240	1548	1557	3233	1552	1858	1376
ENSG00000085733	3249	3626	6816	2799	4725	5516	3279	3933	5111	4801	4213	3929
ENSG00000085741	4	12	18	10	29	18	7	16	6	13	34	11
ENSG00000085760	846	1102	1089	709	1353	867	1250	932	1584	1036	959	916
ENSG00000085788	2138	1700	1597	1135	1960	1638	1380	1457	2453	1707	2949	1997
ENSG00000085831	105	30	87	50	88	85	182	162	90	222	306	106
ENSG00000085832	5215	2455	2448	2495	4262	2015	4242	2946	5204	2845	4958	3677
ENSG00000085840	27	559	130	176	420	347	118	185	538	234	96	379
ENSG00000085871	1495	414	893	1159	756	845	1702	905	518	1249	393	581
ENSG00000085872	989	3039	2077	717	3355	2849	1796	1766	2923	1770	2326	1525
ENSG00000085978	738	925	1031	689	1535	1203	1287	980	1490	1202	872	1025
ENSG00000085982	924	810	2101	854	1759	1442	1482	1145	2415	1433	1365	1363
ENSG00000085998	2835	3765	4461	4212	7379	5182	6129	4293	4859	8073	2289	4826
ENSG00000085999	23	451	135	141	384	382	124	186	340	382	62	425
ENSG00000086015	1345	2540	2002	1036	2723	2870	1845	1985	3598	2287	2527	2536
ENSG00000086061	7232	9478	6822	4972	9285	3353	7909	7561	8592	6016	6208	4457
ENSG00000086062	1285	591	620	750	1002	467	2137	2026	1028	896	1927	1427
ENSG00000086065	3210	3323	3629	5420	4017	2671	4440	3812	2985	4019	2359	3075
ENSG00000086102	926	1684	1411	1007	1903	951	2070	1347	2821	827	1858	858
ENSG00000086159	151	74	309	82	86	25	133	46	113	274	42	103
ENSG00000086189	1239	1837	1656	1861	2418	1818	1752	1640	1341	3863	1171	2500
ENSG00000086200	858	1389	955	1133	1913	984	1488	1209	1507	1952	1304	1389
ENSG00000086205	1513	293	120	386	182	130	745	369	128	312	159	215
ENSG00000086232	5071	8208	6761	5926	10498	6970	7083	6579	11479	9075	8688	8654
ENSG00000086288	11	4	18	24	5	26	20	17	6	9	3	16
ENSG00000086289	2919	1533	2365	2425	2636	1360	2219	2075	3288	2587	4449	1496
ENSG00000086300	4500	3830	387	4901	918	237	3985	2480	364	6808	2464	5870
ENSG00000086475	1380	2419	2128	1934	2630	2159	1615	1538	2654	3176	2591	2115
ENSG00000086504	1752	2216	2275	1652	2361	2030	1365	1659	2315	4318	1026	1445
ENSG00000086506	29	3	2	9	1	13	4	4	3	4	0	4
ENSG00000086544	989	827	1210	579	1988	1828	1854	2576	682	1503	1858	1527
ENSG00000086548	0	1	0	0	1	0	0	1	14	1	0	0
ENSG00000086570	9	20	7	10	19	9	8	8	10	18	11	44
ENSG00000086589	1872	3332	2795	2404	3949	1822	2811	2799	2494	4384	2242	2722
ENSG00000086598	7201	8276	5231	7263	9968	6566	6120	9217	5661	11613	7462	11186
ENSG00000086619	415	389	573	546	410	518	307	339	272	795	390	547
ENSG00000086666	2563	2579	3147	3821	4284	3222	4159	4242	2663	4776	2332	3083
ENSG00000086696	0	1	0	0	0	0	0	4	14	0	2	0
ENSG00000086712	406	796	473	417	851	628	705	593	1010	669	971	852
ENSG00000086717	44	74	51	71	99	27	36	86	42	80	23	118
ENSG00000086730	2385	564	1233	1285	1206	1075	3191	1570	576	1597	668	1146
ENSG00000086758	5752	6127	6289	2850	8243	5689	4878	4812	14650	5302	12265	6473
ENSG00000086827	418	708	546	366	1018	577	435	591	1096	761	676	773
ENSG00000086848	323	675	618	582	713	662	345	518	724	818	346	1124
ENSG00000086967	8	32	5	4	16	5	7	60	10	27	6	24
ENSG00000086991	125	573	333	533	261	365	431	570	324	626	181	249
ENSG00000087008	533	680	980	430	963	719	901	643	624	869	521	670
ENSG00000087053	1946	2575	1065	1262	3019	2084	1129	1871	1852	2216	1180	2871
ENSG00000087074	1079	2105	1413	1356	1467	2652	1338	3183	1617	2521	3388	3480
ENSG00000087076	648	382	1032	296	311	610	1264	427	721	770	1272	800
ENSG00000087077	2864	1522	7878	2134	4400	4520	7947	3373	6678	3527	4401	2372
ENSG00000087085	343	977	1598	501	440	414	442	853	573	1306	506	152
ENSG00000087086	244139	85469	92894	127203	54869	127629	218267	158067	50948	139377	93194	156651
ENSG00000087087	1665	4303	8746	3080	5425	6789	4464	3497	6877	5084	2353	3883
ENSG00000087088	1373	1967	2780	1466	2494	2984	4678	2782	1237	2771	1676	1691
ENSG00000087095	1525	981	1096	908	2218	913	1028	1065	1407	1692	1236	1008
ENSG00000087111	1796	2474	2564	2182	3498	1888	1970	2533	2449	3317	2869	2290
ENSG00000087116	473	137	60	124	98	58	277	793	297	315	448	358
ENSG00000087128	3	0	0	3	0	0	0	0	0	1	0	0
ENSG00000087152	2562	2327	2330	1382	2400	1821	1633	2004	2337	2657	2059	2062
ENSG00000087157	906	1001	1486	859	1335	1452	768	1051	1021	1472	651	1273
ENSG00000087191	4504	4328	6166	2904	5578	5325	4601	4248	4785	5736	3413	3428
ENSG00000087206	455	1108	1053	856	1072	848	1009	821	967	1061	718	1025
ENSG00000087237	107	104	104	148	349	337	163	179	78	316	61	43
ENSG00000087245	2926	6852	3866	2892	14457	4665	3079	7449	712	14616	4561	2615
ENSG00000087250	27817	11443	37101	41800	28140	12290	110680	15255	22679	111097	13961	11357
ENSG00000087253	1948	686	710	825	1149	425	1941	1018	421	722	820	613
ENSG00000087258	6535	7682	3993	3104	4732	3799	3748	3191	9091	4669	6142	2422
ENSG00000087263	1154	2003	1467	1510	2802	1576	2599	1848	2380	1946	2256	1202
ENSG00000087266	1672	2752	4437	2359	4103	4397	3071	4380	4288	3223	3648	4492
ENSG00000087269	616	1046	1129	706	1673	1232	1125	1059	1251	1178	1219	1266
ENSG00000087274	10510	12201	10426	6946	15851	11141	11174	9170	13360	15116	13223	10068
ENSG00000087299	277	330	300	148	566	345	414	287	358	234	366	257
ENSG00000087301	683	1091	671	399	912	562	605	513	825	454	953	649
ENSG00000087302	3299	3616	3450	2587	4117	4386	4324	4089	2006	3297	2760	2623
ENSG00000087303	273	1058	347	407	731	349	323	670	585	808	553	388
ENSG00000087338	593	672	553	602	924	675	862	700	1104	797	838	1047
ENSG00000087365	5502	9591	8889	4656	10635	11546	6720	6950	15405	11249	9384	6929
ENSG00000087448	1633	1887	1788	1001	2814	2051	1742	1699	1459	1981	2309	2381
ENSG00000087460	51005	88098	145912	45913	121030	58876	89437	119728	59324	125495	41420	42592
ENSG00000087470	3182	2862	3053	2204	4193	2901	2522	2787	2198	3046	3016	3695
ENSG00000087494	178	51	104	120	267	150	506	101	135	465	199	125
ENSG00000087495	1200	1216	508	1146	153	126	415	222	1060	1261	250	615
ENSG00000087502	1303	1753	876	1645	1925	1215	1525	1609	901	2240	1541	1550
ENSG00000087510	19	3	5	6	6	7	4	16	2	5	13	11
ENSG00000087586	113	896	466	363	1225	616	347	551	695	1668	160	825
ENSG00000087589	270	57	90	137	149	69	489	155	113	101	112	263
ENSG00000087842	801	482	314	647	219	437	378	244	917	1127	187	835
ENSG00000087884	360	266	589	405	509	515	290	438	547	974	459	465
ENSG00000087903	377	812	1887	521	1180	1801	868	735	1394	1019	1470	1217
ENSG00000087995	541	1107	1009	1076	1768	1593	722	1074	975	1557	702	1487
ENSG00000088002	25	38	35	7	41	17	27	41	19	49	23	127
ENSG00000088035	452	1232	606	611	940	630	963	619	1391	1307	471	1469
ENSG00000088038	924	2373	2590	1008	2898	2513	1876	1644	1861	1426	1847	1601
ENSG00000088053	6	10	13	2	14	13	2	5	1	6	7	8
ENSG00000088179	924	864	653	422	1084	534	424	593	1073	568	780	729
ENSG00000088205	1875	3576	1916	1999	3842	2102	2370	2577	4418	2669	2515	2936
ENSG00000088247	3348	11016	5938	2695	13074	9565	6840	6814	7898	8561	8571	4510
ENSG00000088256	1583	4427	3240	1397	5008	3580	2365	3194	4265	4417	3610	1897
ENSG00000088280	968	2020	2122	1383	2542	1886	2750	2177	3238	1213	2700	1790
ENSG00000088298	1335	1169	1416	1326	2464	1089	2131	2117	1104	3309	909	1694
ENSG00000088305	33	180	197	82	263	167	59	113	144	160	33	146
ENSG00000088320	14	5	16	18	16	53	38	19	10	22	8	81
ENSG00000088325	237	3970	1422	995	4360	1976	899	1589	3673	4664	858	2806
ENSG00000088340	13	42	190	43	15	56	150	105	469	85	157	498
ENSG00000088356	1057	1155	2542	1378	2335	1828	1603	1661	1500	3121	744	1960
ENSG00000088367	5966	3032	3843	1876	3372	1846	2362	2863	3861	3820	4153	2279
ENSG00000088386	1	5	8	3	1	2	3	0	9	1	4	0
ENSG00000088387	1695	1265	993	912	1051	709	1304	833	1624	1026	1201	738
ENSG00000088448	1698	2578	11449	2828	6504	13080	2401	4683	3018	6425	1934	5364
ENSG00000088451	401	371	388	551	591	609	349	530	491	624	377	658
ENSG00000088538	1721	793	953	638	533	781	605	326	1221	419	1427	1214
ENSG00000088543	779	614	1312	649	527	497	916	347	913	898	820	959
ENSG00000088682	1311	1626	2546	2148	3490	2501	4248	1922	3111	3914	1400	1470
ENSG00000088726	8	1	4	2	1	6	6	1	0	4	0	0
ENSG00000088727	315	235	834	559	561	532	245	389	255	390	289	708
ENSG00000088756	85	10	10	53	23	11	12	33	142	13	99	218
ENSG00000088766	1507	2013	3218	2374	3795	2396	2282	3001	2741	4949	1990	1926
ENSG00000088782	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000088808	814	459	551	200	729	543	563	574	1044	342	511	288
ENSG00000088812	2430	3657	3173	1408	6673	2495	2250	3499	3990	3891	6783	2496
ENSG00000088826	2226	2612	5326	2751	2327	2126	9536	3088	7667	5849	5285	1721
ENSG00000088827	700	268	653	431	241	311	247	301	186	497	271	649
ENSG00000088832	10420	8514	8331	8999	14497	7066	13909	12367	8449	16846	5906	7417
ENSG00000088833	3078	3418	3757	2178	4703	2854	2768	3352	3176	6641	3223	3087
ENSG00000088836	65	64	288	134	208	118	728	146	268	196	161	366
ENSG00000088854	2137	1443	1958	845	1538	1220	1354	1425	2235	2279	1820	1233
ENSG00000088876	135	317	437	134	421	309	248	330	341	351	413	254
ENSG00000088881	371	1249	2372	592	2251	2499	977	1359	1299	4304	762	1179
ENSG00000088882	630	3134	2646	1901	4589	2323	2404	2119	1441	6610	1196	2977
ENSG00000088888	2638	2740	7948	2712	8589	4769	3944	4843	5241	6191	6874	4817
ENSG00000088899	2540	1288	5349	1477	2071	2037	1825	1698	2057	5298	1980	1379
ENSG00000088926	1	3	3	1	0	4	1	1	5	0	0	1
ENSG00000088930	2644	4920	3541	2735	8569	3243	4119	5565	4722	5966	4339	4329
ENSG00000088970	654	1311	1367	905	2464	1965	1795	1676	1019	2767	706	1012
ENSG00000088986	14815	8279	12135	12220	10918	8940	11109	11589	7640	18415	6426	11072
ENSG00000088992	301	212	236	270	199	189	192	197	154	317	127	85
ENSG00000089006	4326	3986	6419	5091	10827	4147	7081	6055	6606	9487	5226	4751
ENSG00000089009	14061	16763	12397	18022	15414	19083	11607	19411	9196	20568	10362	12429
ENSG00000089012	18	0	15	14	10	9	10	15	3	24	9	17
ENSG00000089022	1034	1592	1646	1437	1949	2068	982	1465	1399	2166	1103	1820
ENSG00000089041	1203	1332	1508	969	1104	1150	990	683	860	1510	795	1780
ENSG00000089048	377	594	1019	339	958	657	413	811	895	1068	1304	552
ENSG00000089050	883	1715	1626	1418	3764	1308	1180	1899	1367	3368	1931	1823
ENSG00000089053	3991	4632	7486	4854	7626	7305	4403	4799	4660	5714	2836	6306
ENSG00000089057	3540	2899	5210	2228	6051	2591	2918	3254	4213	4936	6979	2785
ENSG00000089060	1326	694	1206	754	1281	920	1516	1134	1339	1312	1006	834
ENSG00000089063	6847	4411	7882	7133	9676	4944	9849	7735	5337	12513	6374	5681
ENSG00000089091	135	241	716	232	508	307	217	376	256	352	243	379
ENSG00000089094	839	1837	1154	831	2101	1577	762	1279	1334	1792	1074	1514
ENSG00000089101	128	121	401	64	112	44	104	143	124	285	396	213
ENSG00000089116	1	186	0	3	2	0	0	1	18	2	2	11
ENSG00000089123	175	213	427	277	371	279	286	317	358	405	504	278
ENSG00000089127	1070	433	911	958	535	397	1333	428	726	611	406	707
ENSG00000089154	1618	3196	3218	917	4113	3780	1987	2270	4368	2815	4265	2929
ENSG00000089157	42136	74373	43986	61142	91572	116788	47433	82028	37375	90914	33123	66691
ENSG00000089159	1962	2480	3126	1681	3701	2125	2828	2792	2899	4147	2776	2239
ENSG00000089163	64	72	93	75	62	78	69	42	61	130	24	67
ENSG00000089169	1608	997	2140	1451	5742	239	278	343	302	3831	514	755
ENSG00000089177	411	148	502	81	377	237	428	378	477	244	1167	332
ENSG00000089195	416	850	838	478	953	548	660	795	962	839	742	724
ENSG00000089199	1592	2437	415	174	726	426	51	621	949	569	815	219
ENSG00000089220	23444	10901	16361	13754	11798	14049	14259	10928	13281	15148	15893	10640
ENSG00000089225	4	216	23	1421	1	1	0	0	109	215	6	277
ENSG00000089234	826	1237	983	816	1240	916	691	1048	1247	1127	1466	1010
ENSG00000089248	2976	2784	3456	2590	4197	3776	4435	3634	2881	4909	2948	3203
ENSG00000089250	314	241	10	30	34	24	39	8	84	4	161	15
ENSG00000089280	4100	14641	12522	4160	14606	14853	10449	8700	15151	13141	7713	5980
ENSG00000089289	2130	2295	1497	2152	2088	1900	2954	1915	1562	2768	1537	1597
ENSG00000089327	1763	684	950	1242	925	935	2664	1581	429	1917	793	1193
ENSG00000089335	1176	2985	3754	2411	3133	3170	1307	2553	2768	2433	2810	2708
ENSG00000089351	1766	3940	2597	1865	3904	3560	2705	3332	2623	4491	2943	2692
ENSG00000089356	22	12	95	20	21	22	5	14	22	23	15	18
ENSG00000089472	893	234	1573	318	256	226	1220	353	1040	238	3431	506
ENSG00000089486	5772	2989	2954	3175	3041	1978	3445	2007	6288	3954	4713	2352
ENSG00000089505	19	87	28	23	78	42	28	37	109	42	47	44
ENSG00000089558	13	101	20	19	56	13	3	31	16	26	31	23
ENSG00000089597	8385	16077	12196	8008	23224	12695	11628	13485	19698	18330	19473	14471
ENSG00000089639	894	838	755	479	885	530	1113	1020	467	798	463	816
ENSG00000089682	120	139	151	94	234	228	199	165	250	180	241	231
ENSG00000089685	204	4359	1185	1953	3413	3801	516	1466	1912	5874	337	6413
ENSG00000089692	32	48	61	55	13	86	45	34	33	56	34	64
ENSG00000089693	8084	8633	10930	6579	12911	10246	16630	8265	5443	17892	5404	8049
ENSG00000089723	90	149	47	39	96	12	56	66	51	130	41	74
ENSG00000089737	6735	5481	4082	1984	5506	4139	8185	4571	4543	2271	8381	2388
ENSG00000089775	557	492	818	505	747	637	684	604	957	585	668	717
ENSG00000089818	4128	2369	1739	2073	3169	2047	2687	2293	1871	3597	1620	2708
ENSG00000089820	1264	404	1243	638	592	780	1607	924	663	1243	562	886
ENSG00000089847	153	148	312	69	93	221	198	93	482	101	229	85
ENSG00000089876	797	784	845	679	1021	632	1255	806	855	1091	859	899
ENSG00000089902	600	1056	748	394	1372	1026	1017	955	1476	540	1129	578
ENSG00000089916	1109	1798	1206	651	2863	1614	1111	1479	1768	1296	2432	1143
ENSG00000090006	694	3493	8058	844	8823	4458	1289	5746	3142	1908	9097	1537
ENSG00000090013	1417	646	1520	1031	735	1382	2755	995	1639	2394	1326	1367
ENSG00000090020	1142	1420	1053	773	1655	1034	1868	1259	1826	1599	1933	1106
ENSG00000090054	2288	3014	2563	3231	5052	2501	3923	3172	3668	3199	3094	3149
ENSG00000090060	4418	7156	5319	2733	7612	4845	5465	5906	7799	7046	6089	3807
ENSG00000090061	255	410	182	109	497	249	343	316	582	240	449	231
ENSG00000090097	1976	5155	4736	2130	8553	6343	5007	3242	2187	2100	1965	3104
ENSG00000090104	3454	1459	2204	10168	2470	1066	11522	2830	1314	10248	5735	2761
ENSG00000090238	2757	1042	2290	2026	1746	1814	2962	1659	1609	3707	912	1268
ENSG00000090263	1913	1522	2571	2723	2295	2085	1676	1700	2234	3772	736	2855
ENSG00000090266	4439	3058	4853	5205	3836	5246	4100	3966	3469	8041	1640	4434
ENSG00000090273	3278	4273	4119	2397	4086	4268	3469	3000	5743	5898	3180	3364
ENSG00000090316	1860	2009	2621	1182	2906	2404	2813	2119	2241	2801	1543	1982
ENSG00000090339	1227	269	643	701	665	580	640	3319	1076	648	2541	2397
ENSG00000090372	1863	7801	5386	2636	8491	9839	3733	5058	4123	3613	3621	2654
ENSG00000090376	488	202	250	411	282	158	783	468	368	329	380	763
ENSG00000090382	4453	404	935	2235	647	363	1317	2169	335	2056	434	2571
ENSG00000090402	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000090432	1421	2011	1551	1325	2748	1592	2793	1915	2579	1304	1907	1263
ENSG00000090447	141	417	258	162	384	435	201	243	429	363	150	358
ENSG00000090470	700	967	927	684	1254	1176	825	1069	1048	1667	808	890
ENSG00000090487	3551	3061	2988	3524	4358	3380	4040	4409	2687	5186	3134	3400
ENSG00000090512	15	5	5	7	2	2	13	2	11	5	9	9
ENSG00000090520	907	2327	2412	926	2100	1138	1231	1736	1220	1272	1203	1478
ENSG00000090530	461	355	748	734	791	312	428	1020	843	616	1910	516
ENSG00000090534	34	21	128	39	28	25	22	20	41	304	47	59
ENSG00000090539	404	460	2321	414	486	891	385	268	370	1628	480	265
ENSG00000090554	32	50	173	46	113	49	205	115	52	76	61	102
ENSG00000090565	1850	3061	3070	1648	3122	2889	3565	2157	3891	4248	4238	1584
ENSG00000090581	2646	1957	4508	2848	3390	2840	5794	2600	2288	5278	2245	1590
ENSG00000090612	601	1210	889	677	1343	690	594	1062	768	869	1330	1251
ENSG00000090615	1505	1713	3392	997	2354	2789	1381	1676	2804	2262	3217	2129
ENSG00000090621	4342	4129	2688	2997	4577	3965	5672	3674	4419	4393	2973	3112
ENSG00000090659	77	9	84	43	65	28	34	481	24	46	83	853
ENSG00000090661	1533	2075	2453	1304	3134	3893	1496	1905	1258	3204	1534	1308
ENSG00000090674	999	1041	1463	930	1520	1157	1637	1196	1114	1384	950	1096
ENSG00000090686	1307	1616	2153	886	2437	2025	1697	1775	3068	999	2153	1772
ENSG00000090776	515	1502	823	733	1654	1282	958	1571	1268	972	981	969
ENSG00000090857	1106	1159	2159	1293	3421	1932	2430	1978	3359	2728	3219	1781
ENSG00000090861	5475	9831	7525	4721	9156	8949	6391	5392	10076	8246	12226	4008
ENSG00000090863	3922	4815	5462	3668	16646	7294	9521	8532	10777	8549	17426	3737
ENSG00000090889	198	1626	556	451	1227	692	327	547	1525	1498	279	1482
